time,total,free,cache,buffer,used
2019-07-20 05:15:51.005000+00:00,9428135936,7903371264,1012895744,44232704,4.960007229153299
2019-07-20 05:15:56.005000+00:00,9428135936,7903567872,1012928512,44240896,4.95748745216225
2019-07-20 05:16:01.005000+00:00,9428135936,7903535104,1012965376,44249088,4.95735711886961
2019-07-20 05:16:06.005000+00:00,9428135936,7903408128,1012998144,44257280,4.958269451918093
2019-07-20 05:16:11.005000+00:00,9428135936,7903375360,1013035008,44257280,4.958226007487213
2019-07-20 05:16:16.005000+00:00,9428135936,7903318016,1013067776,44265472,4.958399785210734
2019-07-20 05:16:21.005000+00:00,9428135936,7903817728,1013104640,44273664,4.952621675903677
2019-07-20 05:16:26.005000+00:00,9428135936,7903182848,1013133312,44281856,4.9589645628121755
2019-07-20 05:16:31.005000+00:00,9428135936,7903150080,1013170176,44290048,4.9588342295195345
2019-07-20 05:16:36.005000+00:00,9428135936,7902896128,1013202944,44290048,4.961180228787062
2019-07-20 05:16:41.005000+00:00,9428135936,7902736384,1013239808,44298240,4.962396672851706
2019-07-20 05:16:46.005000+00:00,9428135936,7902171136,1013272576,44306432,4.967957560004361
2019-07-20 05:16:51.005000+00:00,9428135936,7902932992,1013309440,44314624,4.959399007120976
2019-07-20 05:16:56.005000+00:00,9428135936,7902519296,1013342208,44322816,4.963352450331068
2019-07-20 05:17:01.005000+00:00,9428135936,7902298112,1013379072,44331008,4.9652205608589135
2019-07-20 05:17:06.005000+00:00,9428135936,7902486528,1013411840,44331008,4.962874561591387
2019-07-20 05:17:11.005000+00:00,9428135936,7902674944,1013448704,44339200,4.960398229031219
2019-07-20 05:17:16.005000+00:00,9428135936,7902674944,1013481472,44347392,4.959963784722418
2019-07-20 05:17:21.005000+00:00,9428135936,7901880320,1013518336,44355584,4.967914115573482
2019-07-20 05:17:26.005000+00:00,9428135936,7903023104,1013551104,44363776,4.9553586750491245
2019-07-20 05:17:31.005000+00:00,9428135936,7902261248,1013587968,44371968,4.962961450453148
2019-07-20 05:17:36.005000+00:00,9428135936,7903186944,1013620736,44371968,4.952795453627197
2019-07-20 05:17:41.005000+00:00,9428135936,7902535680,1013657600,44380160,4.959225229397457
2019-07-20 05:17:46.005000+00:00,9428135936,7902121984,1013690368,44388352,4.9631786726075475
2019-07-20 05:17:51.005000+00:00,9428135936,7906947072,1013727232,44396544,4.911523244291076
2019-07-20 05:17:56.005000+00:00,9428135936,7902121984,1013755904,44404736,4.962309783989945
2019-07-20 05:18:01.005000+00:00,9428135936,7902056448,1013792768,44412928,4.962527006144346
2019-07-20 05:18:06.005000+00:00,9428135936,7902048256,1013825536,44421120,4.962179450697305
2019-07-20 05:18:11.005000+00:00,9428135936,7901126656,1013862400,44429312,4.9714765589056515
2019-07-20 05:18:16.005000+00:00,9428135936,7901761536,1013895168,44429312,4.964395116672192
2019-07-20 05:18:21.005000+00:00,9428135936,7901634560,1013932032,44437504,4.965264005289794
2019-07-20 05:18:26.005000+00:00,9428135936,7901798400,1013964800,44445696,4.963091783745788
2019-07-20 05:18:31.005000+00:00,9428135936,7901892608,1014001664,44453888,4.9616146730958635
2019-07-20 05:18:36.005000+00:00,9428135936,7901511680,1014034432,44462080,4.9652205608589135
2019-07-20 05:18:41.005000+00:00,9428135936,7901605888,1014071296,44470272,4.963743450208989
2019-07-20 05:18:46.006000+00:00,9428135936,7900844032,1014104064,44478464,4.971389670043892
2019-07-20 05:18:51.005000+00:00,9428135936,7901454336,1014140928,44486656,4.964438561103071
2019-07-20 05:18:56.005000+00:00,9428135936,7901319168,1014173696,44494848,4.965437783013314
2019-07-20 05:19:01.005000+00:00,9428135936,7901286400,1014210560,44503040,4.965307449720674
2019-07-20 05:19:06.005000+00:00,9428135936,7901253632,1014243328,44511232,4.9652205608589135
2019-07-20 05:19:11.005000+00:00,9428135936,7901126656,1014280192,44519424,4.966089449476517
2019-07-20 05:19:16.005000+00:00,9428135936,7901093888,1014312960,44527616,4.966002560614756
2019-07-20 05:19:21.005000+00:00,9428135936,7900459008,1014349824,44535808,4.972258558661494
2019-07-20 05:19:26.005000+00:00,9428135936,7901290496,1014382592,44535808,4.963091783745788
2019-07-20 05:19:31.005000+00:00,9428135936,7900528640,1014419456,44544000,4.97069455914981
2019-07-20 05:19:36.005000+00:00,9428135936,7900971008,1014448128,44552192,4.965611560736835
2019-07-20 05:19:41.005000+00:00,9428135936,7900844032,1014484992,44560384,4.966480449354437
2019-07-20 05:19:46.005000+00:00,9428135936,7900684288,1014517760,44568576,4.9677403378499605
2019-07-20 05:19:51.005000+00:00,9428135936,7900557312,1014554624,44576768,4.968609226467564
2019-07-20 05:19:56.005000+00:00,9428135936,7900684288,1014587392,44584960,4.966828004801478
2019-07-20 05:20:01.006000+00:00,9428135936,7900778496,1014624256,44593152,4.9653508941515545
2019-07-20 05:20:06.005000+00:00,9428135936,7900491776,1014657024,44601344,4.967957560004361
2019-07-20 05:20:11.005000+00:00,9428135936,7899983872,1014693888,44609536,4.972866780693816
2019-07-20 05:20:16.005000+00:00,9428135936,7900332032,1014726656,44609536,4.968826448621964
2019-07-20 05:20:21.005000+00:00,9428135936,7899394048,1014763520,44617728,4.978297334553832
2019-07-20 05:20:26.005000+00:00,9428135936,7900655616,1014796288,44625920,4.964482005533951
2019-07-20 05:20:31.005000+00:00,9428135936,7900655616,1014833152,44634112,4.96400411679427
2019-07-20 05:20:36.005000+00:00,9428135936,7901003776,1014865920,44642304,4.959876895860658
2019-07-20 05:20:41.005000+00:00,9428135936,7900438528,1014902784,44650496,4.965394338582434
2019-07-20 05:20:46.005000+00:00,9428135936,7900303360,1014935552,44658688,4.966393560492677
2019-07-20 05:20:51.006000+00:00,9428135936,7899668480,1014972416,44666880,4.972649558539416
2019-07-20 05:20:56.005000+00:00,9428135936,7899475968,1015005184,44675072,4.9742570024819805
2019-07-20 05:21:01.006000+00:00,9428135936,7899348992,1015042048,44683264,4.975125891099583
2019-07-20 05:21:06.005000+00:00,9428135936,7900237824,1015070720,44691456,4.965307449720674
2019-07-20 05:21:11.005000+00:00,9428135936,7899348992,1015107584,44699648,4.9742570024819805
2019-07-20 05:21:16.005000+00:00,9428135936,7899291648,1015140352,44699648,4.974517669067261
2019-07-20 05:21:21.005000+00:00,9428135936,7898664960,1015177216,44707840,4.980686778252239
2019-07-20 05:21:26.005000+00:00,9428135936,7898718208,1015209984,44716032,4.979687556341996
2019-07-20 05:21:31.005000+00:00,9428135936,7895891968,1015246848,44724224,5.009186324909603
2019-07-20 05:21:36.006000+00:00,9428135936,7895638016,1015279616,44732416,5.01144543531537
2019-07-20 05:21:41.005000+00:00,9428135936,7893860352,1015316480,44740608,5.0298224295776635
2019-07-20 05:21:46.005000+00:00,9428135936,7894335488,1015349248,44740608,5.024435320148528
2019-07-20 05:21:51.005000+00:00,9428135936,7894151168,1015386112,44748800,5.025912430798452
2019-07-20 05:21:56.005000+00:00,9428135936,7894142976,1015418880,44756992,5.025564875351411
2019-07-20 05:22:01.005000+00:00,9428135936,7894016000,1015455744,44765184,5.026433763969014
2019-07-20 05:22:06.005000+00:00,9428135936,7894016000,1015488512,44773376,5.025999319660213
2019-07-20 05:22:11.005000+00:00,9428135936,7893856256,1015525376,44781568,5.027215763724856
2019-07-20 05:22:16.005000+00:00,9428135936,7894306816,1015558144,44789760,5.022002432019241
2019-07-20 05:22:21.005000+00:00,9428135936,7894110208,1015595008,44814336,5.023436098238284
2019-07-20 05:22:26.005000+00:00,9428135936,7893512192,1015627776,44822528,5.029344540837982
2019-07-20 05:22:31.005000+00:00,9428135936,7893385216,1015664640,44822528,5.0303003183173445
2019-07-20 05:22:36.005000+00:00,9428135936,7893512192,1015697408,44830720,5.02851909665126
2019-07-20 05:22:41.005000+00:00,9428135936,7893344256,1015734272,44838912,5.0298224295776635
2019-07-20 05:22:46.005000+00:00,9428135936,7892463616,1015762944,44847104,5.03877198233897
2019-07-20 05:22:51.005000+00:00,9428135936,7893049344,1015799808,44855296,5.03208153998343
2019-07-20 05:22:56.005000+00:00,9428135936,7893491712,1015832576,44863488,5.026955097139576
2019-07-20 05:23:01.005000+00:00,9428135936,7892856832,1015869440,44871680,5.033211095186314
2019-07-20 05:23:06.005000+00:00,9428135936,7892688896,1015902208,44879872,5.034557872543598
2019-07-20 05:23:11.009000+00:00,9428135936,7892561920,1015939072,44888064,5.0354267611612
2019-07-20 05:23:16.005000+00:00,9428135936,7892561920,1015971840,44896256,5.034992316852399
2019-07-20 05:23:21.005000+00:00,9428135936,7892529152,1016008704,44896256,5.034948872421518
2019-07-20 05:23:26.005000+00:00,9428135936,7892725760,1016041472,44904448,5.032429095430471
2019-07-20 05:23:31.008000+00:00,9428135936,7893327872,1016078336,44912640,5.025564875351411
2019-07-20 05:23:36.005000+00:00,9428135936,7892533248,1016111104,44920832,5.0335586506333545
2019-07-20 05:23:41.005000+00:00,9428135936,7891898368,1016147968,44929024,5.039814648680093
2019-07-20 05:23:46.005000+00:00,9428135936,7892373504,1016180736,44937216,5.034340650389197
2019-07-20 05:23:51.005000+00:00,9428135936,7892340736,1016217600,44945408,5.034210317096557
2019-07-20 05:23:56.005000+00:00,9428135936,7892340736,1016250368,44953600,5.033775872787755
2019-07-20 05:24:01.005000+00:00,9428135936,7892942848,1016287232,44961792,5.026911652708695
2019-07-20 05:24:06.005000+00:00,9428135936,7892688896,1016320000,44969984,5.029170763114462
2019-07-20 05:24:11.005000+00:00,9428135936,7891419136,1016356864,44978176,5.04216064794762
2019-07-20 05:24:16.005000+00:00,9428135936,7890751488,1016385536,44978176,5.04893797916492
2019-07-20 05:24:21.005000+00:00,9428135936,7890313216,1016422400,44986368,5.053108644529412
2019-07-20 05:24:26.005000+00:00,9428135936,7890247680,1016455168,44994560,5.053369311114693
2019-07-20 05:24:31.005000+00:00,9428135936,7890120704,1016492032,45002752,5.054238199732295
2019-07-20 05:24:36.005000+00:00,9428135936,7890120704,1016524800,45010944,5.053803755423495
2019-07-20 05:24:41.005000+00:00,9428135936,7889960960,1016561664,45019136,5.055020199488138
2019-07-20 05:24:46.005000+00:00,9428135936,7890055168,1016594432,45019136,5.053673422130854
2019-07-20 05:24:51.005000+00:00,9428135936,7890944000,1016631296,45027328,5.043768091890185
2019-07-20 05:24:56.005000+00:00,9428135936,7889260544,1016664064,45035520,5.061189308673115
2019-07-20 05:25:01.005000+00:00,9428135936,7889641472,1016700928,45043712,5.056671087861583
2019-07-20 05:25:06.005000+00:00,9428135936,7890243584,1016733696,45051904,5.049850312213403
2019-07-20 05:25:11.005000+00:00,9428135936,7889608704,1016770560,45060096,5.056106310260141
2019-07-20 05:25:16.005000+00:00,9428135936,7889678336,1016803328,45068288,5.054933310626378
2019-07-20 05:25:21.005000+00:00,9428135936,7889010688,1016840192,45076480,5.061536864120157
2019-07-20 05:25:26.005000+00:00,9428135936,7889739776,1016872960,45084672,5.053369311114693
2019-07-20 05:25:31.005000+00:00,9428135936,7889612800,1016909824,45092864,5.054238199732295
2019-07-20 05:25:36.005000+00:00,9428135936,7889453056,1016942592,45092864,5.0555849770895795
2019-07-20 05:25:41.005000+00:00,9428135936,7889166336,1016979456,45101056,5.058148198511507
2019-07-20 05:25:46.005000+00:00,9428135936,7889387520,1017012224,45109248,5.055367754935179
2019-07-20 05:25:51.005000+00:00,9428135936,7889006592,1017049088,45117440,5.058930198267349
2019-07-20 05:25:56.005000+00:00,9428135936,7889133568,1017077760,45125632,5.057192421032144
2019-07-20 05:26:01.005000+00:00,9428135936,7888465920,1017114624,45133824,5.063795974525923
2019-07-20 05:26:06.005000+00:00,9428135936,7889043456,1017147392,45142016,5.057235865463024
2019-07-20 05:26:11.005000+00:00,9428135936,7889043456,1017184256,45150208,5.056757976723343
2019-07-20 05:26:16.005000+00:00,9428135936,7888977920,1017217024,45150208,5.057105532170384
2019-07-20 05:26:21.005000+00:00,9428135936,7890120704,1017253888,45158400,5.0445066472151465
2019-07-20 05:26:26.005000+00:00,9428135936,7888785408,1017286656,45166592,5.0582350873732675
2019-07-20 05:26:31.005000+00:00,9428135936,7888150528,1017323520,45174784,5.064491085420006
2019-07-20 05:26:36.005000+00:00,9428135936,7888785408,1017356288,45182976,5.057322754324785
2019-07-20 05:26:41.005000+00:00,9428135936,7889768448,1017393152,45191168,5.046418202173872
2019-07-20 05:26:46.005000+00:00,9428135936,7888625664,1017425920,45191168,5.058191642942387
2019-07-20 05:26:51.005000+00:00,9428135936,7888752640,1017462784,45199360,5.056366976845421
2019-07-20 05:26:56.005000+00:00,9428135936,7888916480,1017495552,45207552,5.054194755301415
2019-07-20 05:27:01.005000+00:00,9428135936,7888224256,1017532416,45215744,5.061058975380475
2019-07-20 05:27:06.005000+00:00,9428135936,7887302656,1017565184,45223936,5.070399528019703
2019-07-20 05:27:11.005000+00:00,9428135936,7888367616,1017602048,45232128,5.058626087251188
2019-07-20 05:27:16.005000+00:00,9428135936,7888343040,1017634816,45240320,5.0584523095276674
2019-07-20 05:27:21.005000+00:00,9428135936,7888183296,1017671680,45240320,5.059755642454071
2019-07-20 05:27:26.005000+00:00,9428135936,7888150528,1017700352,45248512,5.059712198023192
2019-07-20 05:27:31.005000+00:00,9428135936,7887896576,1017737216,45256704,5.061927863998078
2019-07-20 05:27:36.005000+00:00,9428135936,7888658432,1017769984,45264896,5.053412755545573
2019-07-20 05:27:41.005000+00:00,9428135936,7888117760,1017806848,45273088,5.058669531682068
2019-07-20 05:27:46.005000+00:00,9428135936,7887831040,1017839616,45281280,5.061276197534876
2019-07-20 05:27:51.005000+00:00,9428135936,7887323136,1017876480,45289472,5.066185418224331
2019-07-20 05:27:56.005000+00:00,9428135936,7887994880,1017909248,45289472,5.058712976112949
2019-07-20 05:28:01.005000+00:00,9428135936,7884820480,1017946112,45297664,5.091904521305366
2019-07-20 05:28:06.005000+00:00,9428135936,7887708160,1017978880,45305856,5.060841753226074
2019-07-20 05:28:11.005000+00:00,9428135936,7887835136,1018015744,45314048,5.059017087129109
2019-07-20 05:28:16.005000+00:00,9428135936,7887929344,1018048512,45322240,5.057583420910065
2019-07-20 05:28:21.005000+00:00,9428135936,7887007744,1018085376,45330432,5.0668805291184125
2019-07-20 05:28:26.005000+00:00,9428135936,7887642624,1018118144,45338624,5.059712198023192
2019-07-20 05:28:31.005000+00:00,9428135936,7887228928,1018155008,45338624,5.063709085664163
2019-07-20 05:28:36.005000+00:00,9428135936,7888084992,1018187776,45346816,5.054194755301415
2019-07-20 05:28:41.005000+00:00,9428135936,7887196160,1018224640,45355008,5.063144308062721
2019-07-20 05:28:46.005000+00:00,9428135936,7887486976,1018257408,45363200,5.059625309161431
2019-07-20 05:28:51.005000+00:00,9428135936,7887360000,1018294272,45371392,5.060494197779033
2019-07-20 05:28:56.005000+00:00,9428135936,7887454208,1018327040,45379584,5.0590605315599895
2019-07-20 05:29:01.005000+00:00,9428135936,7887708160,1018363904,45387776,5.05588908810574
2019-07-20 05:29:06.005000+00:00,9428135936,7887073280,1018392576,45387776,5.062318863875999
2019-07-20 05:29:11.005000+00:00,9428135936,7886372864,1018429440,45395968,5.069269972816819
2019-07-20 05:29:16.005000+00:00,9428135936,7887007744,1018462208,45404160,5.062101641721598
2019-07-20 05:29:21.005000+00:00,9428135936,7886753792,1018499072,45412352,5.064317307696485
2019-07-20 05:29:26.005000+00:00,9428135936,7886721024,1018531840,45420544,5.0642304188347245
2019-07-20 05:29:31.005000+00:00,9428135936,7886815232,1018568704,45428736,5.0627533081848
2019-07-20 05:29:36.005000+00:00,9428135936,7886344192,1018601472,45428736,5.067401862288974
2019-07-20 05:29:41.006000+00:00,9428135936,7886725120,1018638336,45436928,5.06288364147744
2019-07-20 05:29:46.005000+00:00,9428135936,7886598144,1018671104,45445120,5.063795974525923
2019-07-20 05:29:51.005000+00:00,9428135936,7888089088,1018707968,45453312,5.047504312945875
2019-07-20 05:29:56.005000+00:00,9428135936,7886311424,1018740736,45461504,5.0659247516390495
2019-07-20 05:30:01.005000+00:00,9428135936,7886565376,1018777600,45469696,5.0627533081848
2019-07-20 05:30:06.005000+00:00,9428135936,7887515648,1018810368,45477888,5.05223975591181
2019-07-20 05:30:11.005000+00:00,9428135936,7887388672,1018847232,45486080,5.053108644529412
2019-07-20 05:30:16.005000+00:00,9428135936,7887355904,1018880000,45486080,5.053108644529412
2019-07-20 05:30:21.005000+00:00,9428135936,7886340096,1018916864,45494272,5.0634049746480025
2019-07-20 05:30:26.005000+00:00,9428135936,7886180352,1018949632,45502464,5.064664863143526
2019-07-20 05:30:31.005000+00:00,9428135936,7885545472,1018986496,45510656,5.070920861190265
2019-07-20 05:30:36.006000+00:00,9428135936,7886249984,1019015168,45518848,5.063057419200962
2019-07-20 05:30:41.005000+00:00,9428135936,7886303232,1019052032,45527040,5.062014752859838
2019-07-20 05:30:46.005000+00:00,9428135936,7886565376,1019084800,45535232,5.058799864974709
2019-07-20 05:30:51.005000+00:00,9428135936,7886057472,1019121664,45535232,5.063795974525923
2019-07-20 05:30:56.005000+00:00,9428135936,7885357056,1019154432,45543424,5.070790527897624
2019-07-20 05:31:01.005000+00:00,9428135936,7885357056,1019191296,45551616,5.070312639157943
2019-07-20 05:31:06.005000+00:00,9428135936,7885832192,1019224064,45559808,5.0648386408670465
2019-07-20 05:31:11.005000+00:00,9428135936,7885070336,1019260928,45568000,5.072441416271069
2019-07-20 05:31:16.005000+00:00,9428135936,7885189120,1019293696,45576192,5.070747083466744
2019-07-20 05:31:21.005000+00:00,9428135936,7885029376,1019330560,45584384,5.071963527531388
2019-07-20 05:31:26.005000+00:00,9428135936,7885225984,1019363328,45592576,5.06944375054034
2019-07-20 05:31:31.005000+00:00,9428135936,7884431360,1019400192,45600768,5.077394081391404
2019-07-20 05:31:36.005000+00:00,9428135936,7885033472,1019432960,45608960,5.070573305743223
2019-07-20 05:31:41.005000+00:00,9428135936,7884906496,1019469824,45617152,5.071442194360825
2019-07-20 05:31:46.005000+00:00,9428135936,7884333056,1019502592,45617152,5.077176859237003
2019-07-20 05:31:51.005000+00:00,9428135936,7884824576,1019539456,45625344,5.071485638791707
2019-07-20 05:31:56.005000+00:00,9428135936,7884443648,1019572224,45633536,5.075091526554757
2019-07-20 05:32:01.005000+00:00,9428135936,7884410880,1019609088,45641728,5.074961193262116
2019-07-20 05:32:06.005000+00:00,9428135936,7884410880,1019641856,45649920,5.074526748953315
2019-07-20 05:32:11.005000+00:00,9428135936,7884410880,1019678720,45658112,5.074048860213633
2019-07-20 05:32:16.005000+00:00,9428135936,7884574720,1019707392,45666304,5.071920083100507
2019-07-20 05:32:21.005000+00:00,9428135936,7884378112,1019744256,45682688,5.073440638181312
2019-07-20 05:32:26.005000+00:00,9428135936,7884066816,1019777024,45690880,5.0763079706194
2019-07-20 05:32:31.005000+00:00,9428135936,7883771904,1019813888,45690880,5.0790449697648485
2019-07-20 05:32:36.005000+00:00,9428135936,7883780096,1019846656,45699072,5.078523636594287
2019-07-20 05:32:41.005000+00:00,9428135936,7883780096,1019883520,45707264,5.078045747854605
2019-07-20 05:32:46.005000+00:00,9428135936,7883714560,1019916288,45715456,5.078306414439886
2019-07-20 05:32:51.005000+00:00,9428135936,7883587584,1019953152,45723648,5.079175303057489
2019-07-20 05:32:56.005000+00:00,9428135936,7883554816,1019985920,45731840,5.079088414195729
2019-07-20 05:33:01.005000+00:00,9428135936,7883141120,1020022784,45740032,5.08299841297494
2019-07-20 05:33:06.005000+00:00,9428135936,7883395072,1020055552,45740032,5.079957302813331
2019-07-20 05:33:11.005000+00:00,9428135936,7883235328,1020092416,45748224,5.081173746877974
2019-07-20 05:33:16.005000+00:00,9428135936,7883431936,1020125184,45756416,5.078653969886927
2019-07-20 05:33:21.005000+00:00,9428135936,7882924032,1020162048,45764608,5.083563190576382
2019-07-20 05:33:26.005000+00:00,9428135936,7883145216,1020194816,45772800,5.080782747000053
2019-07-20 05:33:31.005000+00:00,9428135936,7882764288,1020231680,45780992,5.0843451903322245
2019-07-20 05:33:36.005000+00:00,9428135936,7890399232,1020264448,45780992,5.003017215724625
2019-07-20 05:33:41.005000+00:00,9428135936,7883079680,1020301312,45789184,5.080174524967732
2019-07-20 05:33:46.005000+00:00,9428135936,7883046912,1020329984,45797376,5.080131080536852
2019-07-20 05:33:51.005000+00:00,9428135936,7883046912,1020366848,45805568,5.079653191797171
2019-07-20 05:33:56.005000+00:00,9428135936,7882792960,1020399616,45813760,5.081912302202936
2019-07-20 05:34:01.005000+00:00,9428135936,7888982016,1020436480,45821952,5.015789878403383
2019-07-20 05:34:06.005000+00:00,9428135936,7882473472,1020469248,45830144,5.084388634763104
2019-07-20 05:34:11.005000+00:00,9428135936,7882600448,1020506112,45830144,5.0826508575278995
2019-07-20 05:34:16.005000+00:00,9428135936,7882637312,1020538880,45838336,5.081825413341177
2019-07-20 05:34:21.005000+00:00,9428135936,7882637312,1020575744,45846528,5.081347524601495
2019-07-20 05:34:26.005000+00:00,9428135936,7882510336,1020608512,45854720,5.082259857649977
2019-07-20 05:34:31.005000+00:00,9428135936,7883079680,1020645376,45862912,5.075743193017958
2019-07-20 05:34:36.005000+00:00,9428135936,7882317824,1020678144,45871104,5.083389412852861
2019-07-20 05:34:41.005000+00:00,9428135936,7882276864,1020715008,45879296,5.083345968421981
2019-07-20 05:34:46.005000+00:00,9428135936,7882285056,1020747776,45887488,5.082824635251419
2019-07-20 05:34:51.005000+00:00,9428135936,7881998336,1020784640,45895680,5.085387856673347
2019-07-20 05:34:56.005000+00:00,9428135936,7881584640,1020817408,45903872,5.089341299883439
2019-07-20 05:35:01.005000+00:00,9428135936,7882092544,1020854272,45912064,5.083476301714621
2019-07-20 05:35:06.005000+00:00,9428135936,7882162176,1020887040,45920256,5.082303302080858
2019-07-20 05:35:11.005000+00:00,9428135936,7881875456,1020923904,45928448,5.084866523502785
2019-07-20 05:35:16.005000+00:00,9428135936,7882002432,1020956672,45928448,5.08317219069846
2019-07-20 05:35:21.005000+00:00,9428135936,7881334784,1020993536,45936640,5.08977574419224
2019-07-20 05:35:26.005000+00:00,9428135936,7881809920,1021022208,45944832,5.0843451903322245
2019-07-20 05:35:31.005000+00:00,9428135936,7881175040,1021059072,45953024,5.090601188378963
2019-07-20 05:35:36.005000+00:00,9428135936,7882285056,1021091840,45961216,5.078393303301646
2019-07-20 05:35:41.005000+00:00,9428135936,7884754944,1021128704,45969408,5.0517184227412475
2019-07-20 05:35:46.005000+00:00,9428135936,7881457664,1021161472,45977600,5.0862567452909495
2019-07-20 05:35:51.005000+00:00,9428135936,7881330688,1021198336,45985792,5.087125633908552
2019-07-20 05:35:56.005000+00:00,9428135936,7881646080,1021231104,45993984,5.083345968421981
2019-07-20 05:36:01.005000+00:00,9428135936,7881240576,1021267968,46002176,5.087169078339432
2019-07-20 05:36:06.005000+00:00,9428135936,7884251136,1021300736,46010368,5.054802977333737
2019-07-20 05:36:11.005000+00:00,9428135936,7880732672,1021337600,46010368,5.091730743581845
2019-07-20 05:36:16.005000+00:00,9428135936,7881207808,1021370368,46018560,5.0862567452909495
2019-07-20 05:36:21.005000+00:00,9428135936,7881048064,1021407232,46026752,5.087473189355593
2019-07-20 05:36:26.005000+00:00,9428135936,7880982528,1021440000,46034944,5.087733855940874
2019-07-20 05:36:31.005000+00:00,9428135936,7880347648,1021476864,46043136,5.093989853987612
2019-07-20 05:36:36.005000+00:00,9428135936,7880728576,1021509632,46051328,5.089515077606959
2019-07-20 05:36:41.005000+00:00,9428135936,7880822784,1021546496,46059520,5.088037966957034
2019-07-20 05:36:46.005000+00:00,9428135936,7880257536,1021579264,46059520,5.093685742971451
2019-07-20 05:36:51.005000+00:00,9428135936,7881035776,1021616128,46067712,5.084953412364546
2019-07-20 05:36:56.005000+00:00,9428135936,7880867840,1021644800,46075904,5.086343634152709
2019-07-20 05:37:01.005000+00:00,9428135936,7880749056,1021681664,46084096,5.087125633908552
2019-07-20 05:37:06.005000+00:00,9428135936,7880810496,1021714432,46092288,5.08603952313655
2019-07-20 05:37:11.005000+00:00,9428135936,7880650752,1021751296,46100480,5.087255967201192
2019-07-20 05:37:16.005000+00:00,9428135936,7880523776,1021784064,46100480,5.088255189111435
2019-07-20 05:37:21.005000+00:00,9428135936,7880364032,1021820928,46108672,5.089471633176079
2019-07-20 05:37:26.005000+00:00,9428135936,7880617984,1021853696,46116864,5.086343634152709
2019-07-20 05:37:31.005000+00:00,9428135936,7880491008,1021890560,46125056,5.087212522770312
2019-07-20 05:37:36.005000+00:00,9428135936,7880331264,1021923328,46133248,5.088472411265836
2019-07-20 05:37:41.005000+00:00,9428135936,7880400896,1021960192,46141440,5.087255967201192
2019-07-20 05:37:46.005000+00:00,9428135936,7880970240,1021992960,46149632,5.080782747000053
2019-07-20 05:37:51.005000+00:00,9428135936,7880208384,1022029824,46157824,5.088385522404075
2019-07-20 05:37:56.005000+00:00,9428135936,7880335360,1022062592,46157824,5.08669118959975
2019-07-20 05:38:01.005000+00:00,9428135936,7879761920,1022099456,46166016,5.092295521183287
2019-07-20 05:38:06.005000+00:00,9428135936,7880015872,1022132224,46174208,5.089167522159918
2019-07-20 05:38:11.005000+00:00,9428135936,7879254016,1022169088,46182400,5.096770297563941
2019-07-20 05:38:16.005000+00:00,9428135936,7879983104,1022201856,46190592,5.088602744558476
2019-07-20 05:38:21.005000+00:00,9428135936,7879221248,1022238720,46198784,5.096205519962499
2019-07-20 05:38:26.005000+00:00,9428135936,7879569408,1022271488,46206976,5.092078299028887
2019-07-20 05:38:31.005000+00:00,9428135936,7879258112,1022308352,46215168,5.094902187036094
2019-07-20 05:38:36.005000+00:00,9428135936,7879987200,1022337024,46223360,5.086778078461511
2019-07-20 05:38:41.005000+00:00,9428135936,7879065600,1022373888,46231552,5.096075186669859
2019-07-20 05:38:46.005000+00:00,9428135936,7885668352,1022406656,46231552,5.025695208644051
2019-07-20 05:38:51.005000+00:00,9428135936,7879380992,1022443520,46239744,5.091904521305366
2019-07-20 05:38:56.005000+00:00,9428135936,7879245824,1022476288,46247936,5.092903743215609
2019-07-20 05:39:01.005000+00:00,9428135936,7879245824,1022513152,46256128,5.092425854475928
2019-07-20 05:39:06.005000+00:00,9428135936,7879340032,1022545920,46264320,5.090992188256884
2019-07-20 05:39:11.005000+00:00,9428135936,7882076160,1022582784,46272512,5.061493419689277
2019-07-20 05:39:16.005000+00:00,9428135936,7878709248,1022615552,46272512,5.096857186425701
2019-07-20 05:39:21.005000+00:00,9428135936,7880232960,1022652416,46280704,5.080217969398611
2019-07-20 05:39:26.005000+00:00,9428135936,7879090176,1022685184,46288896,5.091904521305366
2019-07-20 05:39:31.012000+00:00,9428135936,7879032832,1022722048,46297088,5.0920348545980065
2019-07-20 05:39:36.005000+00:00,9428135936,7880175616,1022754816,46305280,5.079479414073649
2019-07-20 05:39:41.005000+00:00,9428135936,7878873088,1022791680,46313472,5.092816854353849
2019-07-20 05:39:46.005000+00:00,9428135936,7878078464,1022824448,46321664,5.1008106296357925
2019-07-20 05:39:51.005000+00:00,9428135936,7878840320,1022861312,46329856,5.092252076752407
2019-07-20 05:39:56.005000+00:00,9428135936,7878680576,1022894080,46329856,5.0935988541096915
2019-07-20 05:40:01.005000+00:00,9428135936,7878934528,1022930944,46338048,5.090427410655442
2019-07-20 05:40:06.005000+00:00,9428135936,7878680576,1022959616,46346240,5.092729965492088
2019-07-20 05:40:11.005000+00:00,9428135936,7879098368,1022996480,46354432,5.087820744802634
2019-07-20 05:40:16.005000+00:00,9428135936,7879065600,1023029248,46362624,5.087733855940874
2019-07-20 05:40:21.005000+00:00,9428135936,7878938624,1023066112,46370816,5.088602744558476
2019-07-20 05:40:26.005000+00:00,9428135936,7878651904,1023098880,46379008,5.091209410411284
