time,total,free,cache,buffer,used
2019-07-20 11:16:40.643000+00:00,9428135936,7157710848,1607639040,132677632,5.622621688937006
2019-07-20 11:16:45.643000+00:00,9428135936,7158218752,1607680000,132681728,5.616756690768189
2019-07-20 11:16:50.643000+00:00,9428135936,7158820864,1607708672,132681728,5.610066248412649
2019-07-20 11:16:55.643000+00:00,9428135936,7157485568,1607745536,132681728,5.62383813300165
2019-07-20 11:17:00.643000+00:00,9428135936,7157460992,1607778304,132681728,5.623751244139889
2019-07-20 11:17:05.643000+00:00,9428135936,7157460992,1607815168,132681728,5.623360244261969
2019-07-20 11:17:10.643000+00:00,9428135936,7157174272,1607847936,132681728,5.626053798976536
2019-07-20 11:17:15.643000+00:00,9428135936,7157395456,1607884800,132681728,5.623316799831088
2019-07-20 11:17:20.643000+00:00,9428135936,7162851328,1607917568,132685824,5.565057818020837
2019-07-20 11:17:25.643000+00:00,9428135936,7156600832,1607954432,132685824,5.63096301966599
2019-07-20 11:17:30.643000+00:00,9428135936,7157178368,1607987200,132689920,5.624446355033971
2019-07-20 11:17:35.643000+00:00,9428135936,7157075968,1608024064,132694016,5.625098021497173
2019-07-20 11:17:40.643000+00:00,9428135936,7156916224,1608056832,132694016,5.6264447988544575
2019-07-20 11:17:45.643000+00:00,9428135936,7164780544,1608093696,132694016,5.542640491686691
2019-07-20 11:17:50.643000+00:00,9428135936,7164698624,1608126464,132698112,5.543118380426372
2019-07-20 11:17:55.643000+00:00,9428135936,7165333504,1608163328,132698112,5.535993493762032
2019-07-20 11:18:00.643000+00:00,9428135936,7164825600,1608196096,132698112,5.541033047744126
2019-07-20 11:18:05.643000+00:00,9428135936,7164665856,1608232960,132698112,5.54233638067053
2019-07-20 11:18:10.643000+00:00,9428135936,7164506112,1608265728,132698112,5.543683158027814
2019-07-20 11:18:15.643000+00:00,9428135936,7164252160,1608302592,132698112,5.545985712864461
2019-07-20 11:18:20.643000+00:00,9428135936,7163965440,1608335360,132698112,5.548679267579028
2019-07-20 11:18:25.643000+00:00,9428135936,7164854272,1608372224,132702208,5.53881738176924
2019-07-20 11:18:30.643000+00:00,9428135936,7163805696,1608404992,132706304,5.549548156196631
2019-07-20 11:18:35.643000+00:00,9428135936,7158054912,1608441856,132706304,5.610153137274409
2019-07-20 11:18:40.643000+00:00,9428135936,7157960704,1608474624,132706304,5.610804803737611
2019-07-20 11:18:45.643000+00:00,9428135936,7157833728,1608511488,132706304,5.611760581216974
2019-07-20 11:18:50.643000+00:00,9428135936,7157673984,1608544256,132706304,5.613107358574259
2019-07-20 11:18:55.643000+00:00,9428135936,7157547008,1608581120,132706304,5.614063136053621
2019-07-20 11:19:00.643000+00:00,9428135936,7157796864,1608613888,132714496,5.610978581461132
2019-07-20 11:19:05.643000+00:00,9428135936,7157710848,1608650752,132718592,5.611456470200813
2019-07-20 11:19:10.643000+00:00,9428135936,7157678080,1608679424,132722688,5.611456470200813
2019-07-20 11:19:15.643000+00:00,9428135936,7157678080,1608720384,132722688,5.611022025892011
2019-07-20 11:19:20.643000+00:00,9428135936,7157207040,1608749056,132722688,5.615714024427066
2019-07-20 11:19:25.643000+00:00,9428135936,7156699136,1608790016,132722688,5.6206666895474005
2019-07-20 11:19:30.643000+00:00,9428135936,7155531776,1608818688,132722688,5.632744241332076
2019-07-20 11:19:35.643000+00:00,9428135936,7156039680,1608855552,132722688,5.626966132025019
2019-07-20 11:19:40.643000+00:00,9428135936,7156133888,1608888320,132722688,5.625619354667735
2019-07-20 11:19:45.643000+00:00,9428135936,7156133888,1608925184,132722688,5.625228354789813
2019-07-20 11:19:50.643000+00:00,9428135936,7156170752,1608957952,132730880,5.6244029106030915
2019-07-20 11:19:55.643000+00:00,9428135936,7156011008,1608994816,132730880,5.625706243529495
2019-07-20 11:20:00.644000+00:00,9428135936,7163850752,1609027584,132734976,5.542162602947009
2019-07-20 11:20:05.643000+00:00,9428135936,7155597312,1609064448,132734976,5.629312131292545
2019-07-20 11:20:10.643000+00:00,9428135936,7156105216,1609097216,132734976,5.62357746641637
2019-07-20 11:20:15.643000+00:00,9428135936,7155470336,1609134080,132739072,5.629876908893987
2019-07-20 11:20:20.643000+00:00,9428135936,7155912704,1609166848,132739072,5.624837354911893
2019-07-20 11:20:25.643000+00:00,9428135936,7156928512,1609203712,132739072,5.6136721361757
2019-07-20 11:20:30.643000+00:00,9428135936,7155785728,1609236480,132743168,5.625402132513335
2019-07-20 11:20:35.643000+00:00,9428135936,7155372032,1609273344,132747264,5.629355575723426
2019-07-20 11:20:40.643000+00:00,9428135936,7156817920,1609306112,132747264,5.6136721361757
2019-07-20 11:20:45.643000+00:00,9428135936,7155515392,1609342976,132747264,5.627096465317659
2019-07-20 11:20:50.643000+00:00,9428135936,7154917376,1609375744,132751360,5.633048352348237
2019-07-20 11:20:55.643000+00:00,9428135936,7155425280,1609412608,132751360,5.627270243041179
2019-07-20 11:21:00.643000+00:00,9428135936,7155138560,1609445376,132755456,5.629920353324867
2019-07-20 11:21:05.643000+00:00,9428135936,7155392512,1609482240,132755456,5.626835798732379
2019-07-20 11:21:10.643000+00:00,9428135936,7154946048,1609515008,132755456,5.631223686251271
2019-07-20 11:21:15.643000+00:00,9428135936,7155326976,1609551872,132763648,5.626705465439738
2019-07-20 11:21:20.643000+00:00,9428135936,7154819072,1609584640,132767744,5.631701574990953
2019-07-20 11:21:25.643000+00:00,9428135936,7155073024,1609621504,132767744,5.628617020398464
2019-07-20 11:21:30.643000+00:00,9428135936,7154499584,1609654272,132767744,5.63435168527464
2019-07-20 11:21:35.643000+00:00,9428135936,7155007488,1609691136,132767744,5.628573575967583
2019-07-20 11:21:40.643000+00:00,9428135936,7155171328,1609723904,132767744,5.626488243285337
2019-07-20 11:21:45.643000+00:00,9428135936,7155044352,1609760768,132767744,5.6274440207647
2019-07-20 11:21:50.643000+00:00,9428135936,7155011584,1609789440,132767744,5.62748746519558
2019-07-20 11:21:55.643000+00:00,9428135936,7154376704,1609830400,132767744,5.633786907673199
2019-07-20 11:22:00.643000+00:00,9428135936,7154851840,1609859072,132771840,5.628399798244063
2019-07-20 11:22:05.643000+00:00,9428135936,7154597888,1609900032,132775936,5.630615464218949
2019-07-20 11:22:10.643000+00:00,9428135936,7155421184,1609928704,132775936,5.621579022595883
2019-07-20 11:22:15.643000+00:00,9428135936,7154532352,1609965568,132780032,5.63057201978807
2019-07-20 11:22:20.643000+00:00,9428135936,7154450432,1609998336,132784128,5.631049908527751
2019-07-20 11:22:25.643000+00:00,9428135936,7154450432,1610035200,132784128,5.6306589086498295
2019-07-20 11:22:30.643000+00:00,9428135936,7154741248,1610067968,132784128,5.6272267986103
2019-07-20 11:22:35.643000+00:00,9428135936,7154741248,1610104832,132788224,5.626792354301498
2019-07-20 11:22:40.643000+00:00,9428135936,7154614272,1610137600,132792320,5.627748131780861
2019-07-20 11:22:45.643000+00:00,9428135936,7154327552,1610174464,132796416,5.630354797633669
2019-07-20 11:22:50.643000+00:00,9428135936,7154262016,1610207232,132800512,5.6306589086498295
2019-07-20 11:22:55.643000+00:00,9428135936,7154388992,1610244096,132800512,5.628921131414624
2019-07-20 11:23:00.643000+00:00,9428135936,7154229248,1610276864,132800512,5.630267908771908
2019-07-20 11:23:05.643000+00:00,9428135936,7154102272,1610313728,132804608,5.631180241820391
2019-07-20 11:23:10.643000+00:00,9428135936,7153721344,1610346496,132804608,5.6348730184452025
2019-07-20 11:23:15.645000+00:00,9428135936,7157370880,1610383360,132812800,5.595686141791327
2019-07-20 11:23:20.643000+00:00,9428135936,7153758208,1610416128,132812800,5.6336565743805584
2019-07-20 11:23:25.643000+00:00,9428135936,7154139136,1610452992,132812800,5.629225242430786
2019-07-20 11:23:30.643000+00:00,9428135936,7154073600,1610485760,132816896,5.629529353446946
2019-07-20 11:23:35.643000+00:00,9428135936,7153946624,1610522624,132816896,5.630485130926309
2019-07-20 11:23:40.643000+00:00,9428135936,7153754112,1610555392,132816896,5.632179463730634
2019-07-20 11:23:45.643000+00:00,9428135936,7153881088,1610592256,132820992,5.630398242064548
2019-07-20 11:23:50.643000+00:00,9428135936,7153848320,1610625024,132825088,5.630354797633669
2019-07-20 11:23:55.643000+00:00,9428135936,7153086464,1610661888,132825088,5.638044461899451
2019-07-20 11:24:00.643000+00:00,9428135936,7153721344,1610694656,132829184,5.630919575235111
2019-07-20 11:24:05.643000+00:00,9428135936,7153561600,1610731520,132833280,5.632179463730634
2019-07-20 11:24:10.643000+00:00,9428135936,7153471488,1610764288,132837376,5.632744241332076
2019-07-20 11:24:15.643000+00:00,9428135936,7153471488,1610801152,132837376,5.632353241454155
2019-07-20 11:24:20.643000+00:00,9428135936,7153311744,1610833920,132841472,5.6336565743805584
2019-07-20 11:24:25.643000+00:00,9428135936,7152676864,1610870784,132841472,5.639999461289057
2019-07-20 11:24:30.643000+00:00,9428135936,7153246208,1610899456,132845568,5.633613129949679
2019-07-20 11:24:35.643000+00:00,9428135936,7153246208,1610940416,132849664,5.633135241209997
2019-07-20 11:24:40.643000+00:00,9428135936,7153119232,1610969088,132849664,5.634177907551121
2019-07-20 11:24:45.643000+00:00,9428135936,7154253824,1611010048,132853760,5.621665911457644
2019-07-20 11:24:50.643000+00:00,9428135936,7152918528,1611038720,132853760,5.635524684908404
2019-07-20 11:24:55.643000+00:00,9428135936,7152664576,1611079680,132853760,5.637783795314171
2019-07-20 11:25:00.643000+00:00,9428135936,7152828416,1611108352,132853760,5.635741907062805
2019-07-20 11:25:05.643000+00:00,9428135936,7152828416,1611145216,132853760,5.6353509071848835
2019-07-20 11:25:10.643000+00:00,9428135936,7152795648,1611177984,132861952,5.635264018323123
2019-07-20 11:25:15.643000+00:00,9428135936,7152644096,1611214848,132861952,5.636480462387767
2019-07-20 11:25:20.643000+00:00,9428135936,7152635904,1611247616,132861952,5.636219795802486
2019-07-20 11:25:25.643000+00:00,9428135936,7152762880,1611284480,132861952,5.63448201856728
2019-07-20 11:25:30.643000+00:00,9428135936,7152570368,1611317248,132861952,5.636176351371605
2019-07-20 11:25:35.643000+00:00,9428135936,7152062464,1611354112,132866048,5.6411290164919405
2019-07-20 11:25:40.643000+00:00,9428135936,7152283648,1611386880,132870144,5.638392017346493
2019-07-20 11:25:45.643000+00:00,9428135936,7152410624,1611423744,132874240,5.636610795680407
2019-07-20 11:25:50.643000+00:00,9428135936,7153082368,1611456512,132874240,5.629138353569025
2019-07-20 11:25:55.643000+00:00,9428135936,7152320512,1611493376,132874240,5.636828017834808
2019-07-20 11:26:00.643000+00:00,9428135936,7152320512,1611526144,132878336,5.636437017956887
2019-07-20 11:26:05.643000+00:00,9428135936,7152160768,1611563008,132882432,5.63769690645241
2019-07-20 11:26:10.643000+00:00,9428135936,7152222208,1611595776,132886528,5.636654240111287
2019-07-20 11:26:15.643000+00:00,9428135936,7151460352,1611632640,132894720,5.64425701551531
2019-07-20 11:26:20.643000+00:00,9428135936,7152189440,1611665408,132894720,5.636176351371605
2019-07-20 11:26:25.643000+00:00,9428135936,7152316416,1611702272,132894720,5.634438574136401
2019-07-20 11:26:30.643000+00:00,9428135936,7147110400,1611735040,132894720,5.689308890338002
2019-07-20 11:26:35.643000+00:00,9428135936,7152316416,1611771904,132894720,5.633700018811439
2019-07-20 11:26:40.643000+00:00,9428135936,7152099328,1611804672,132894720,5.635655018201044
2019-07-20 11:26:45.643000+00:00,9428135936,7151939584,1611841536,132894720,5.636958351127448
2019-07-20 11:26:50.643000+00:00,9428135936,7151525888,1611874304,132898816,5.64095523876842
2019-07-20 11:26:55.643000+00:00,9428135936,7151779840,1611911168,132902912,5.637827239745051
2019-07-20 11:27:00.643000+00:00,9428135936,7151841280,1611943936,132902912,5.636828017834808
2019-07-20 11:27:05.643000+00:00,9428135936,7151714304,1611980800,132902912,5.637783795314171
2019-07-20 11:27:10.643000+00:00,9428135936,7151554560,1612009472,132902912,5.639174017102334
2019-07-20 11:27:15.643000+00:00,9428135936,7152697344,1612050432,132902912,5.626618576577978
2019-07-20 11:27:20.643000+00:00,9428135936,7151427584,1612079104,132907008,5.639738794703776
2019-07-20 11:27:25.643000+00:00,9428135936,7151386624,1612120064,132907008,5.639738794703776
2019-07-20 11:27:30.643000+00:00,9428135936,7150796800,1612148736,132911104,5.645647237303473
2019-07-20 11:27:35.643000+00:00,9428135936,7150923776,1612185600,132915200,5.643866015637389
2019-07-20 11:27:40.643000+00:00,9428135936,7151525888,1612218368,132915200,5.637132128850968
2019-07-20 11:27:45.643000+00:00,9428135936,7149875200,1612255232,132919296,5.654205790186858
2019-07-20 11:27:50.643000+00:00,9428135936,7149715456,1612288000,132923392,5.655509123113263
2019-07-20 11:27:55.643000+00:00,9428135936,7150223360,1612324864,132923392,5.649731013806206
2019-07-20 11:28:00.643000+00:00,9428135936,7149682688,1612357632,132923392,5.655118123235341
2019-07-20 11:28:05.643000+00:00,9428135936,7149015040,1612394496,132927488,5.661765121160001
2019-07-20 11:28:10.643000+00:00,9428135936,7149617152,1612427264,132931584,5.654987789942701
2019-07-20 11:28:15.643000+00:00,9428135936,7148855296,1612464128,132935680,5.662634009777603
2019-07-20 11:28:20.643000+00:00,9428135936,7149146112,1612496896,132935680,5.659201899738074
2019-07-20 11:28:25.643000+00:00,9428135936,7149273088,1612533760,132935680,5.657464122502868
2019-07-20 11:28:30.643000+00:00,9428135936,7149273088,1612566528,132939776,5.657073122624947
2019-07-20 11:28:35.643000+00:00,9428135936,7149334528,1612603392,132939776,5.656030456283824
2019-07-20 11:28:40.643000+00:00,9428135936,7148478464,1612636160,132947968,5.664675898028969
2019-07-20 11:28:45.643000+00:00,9428135936,7148859392,1612673024,132947968,5.6602445660791965
2019-07-20 11:28:50.643000+00:00,9428135936,7148318720,1612705792,132947968,5.665631675508333
2019-07-20 11:28:55.643000+00:00,9428135936,7148826624,1612742656,132947968,5.659853566201275
2019-07-20 11:29:00.643000+00:00,9428135936,7148793856,1612775424,132947968,5.659853566201275
2019-07-20 11:29:05.643000+00:00,9428135936,7148793856,1612812288,132947968,5.659462566323354
2019-07-20 11:29:10.643000+00:00,9428135936,7148507136,1612845056,132947968,5.662156121037922
2019-07-20 11:29:15.643000+00:00,9428135936,7148761088,1612881920,132947968,5.659071566445433
2019-07-20 11:29:20.643000+00:00,9428135936,7147966464,1612914688,132947968,5.667152230589137
2019-07-20 11:29:25.643000+00:00,9428135936,7148347392,1612951552,132947968,5.662720898639364
2019-07-20 11:29:30.643000+00:00,9428135936,7148384256,1612984320,132952064,5.6619388988835215
2019-07-20 11:29:35.643000+00:00,9428135936,7148511232,1613021184,132956160,5.660157677217437
2019-07-20 11:29:40.643000+00:00,9428135936,7148351488,1613053952,132960256,5.6614610101438405
2019-07-20 11:29:45.643000+00:00,9428135936,7148351488,1613090816,132960256,5.661070010265919
2019-07-20 11:29:50.643000+00:00,9428135936,7148183552,1613119488,132964352,5.662503676484963
2019-07-20 11:29:55.643000+00:00,9428135936,7148064768,1613160448,132964352,5.663329120671685
2019-07-20 11:30:00.643000+00:00,9428135936,7148793856,1613189120,132968448,5.655248456527982
2019-07-20 11:30:05.643000+00:00,9428135936,7148158976,1613230080,132972544,5.66150445457472
2019-07-20 11:30:10.643000+00:00,9428135936,7147237376,1613258752,132972544,5.670975340506588
2019-07-20 11:30:15.643000+00:00,9428135936,7147872256,1613299712,132980736,5.663720120549607
2019-07-20 11:30:20.643000+00:00,9428135936,7147839488,1613328384,132980736,5.663763564980487
2019-07-20 11:30:25.643000+00:00,9428135936,7147585536,1613365248,132980736,5.666066119817134
2019-07-20 11:30:30.643000+00:00,9428135936,7147622400,1613398016,132984832,5.665284120061291
2019-07-20 11:30:35.643000+00:00,9428135936,7148003328,1613434880,132984832,5.6608527881115185
2019-07-20 11:30:40.643000+00:00,9428135936,7146987520,1613467648,132984832,5.671279451522749
2019-07-20 11:30:45.643000+00:00,9428135936,7147937792,1613504512,132988928,5.660765899249758
2019-07-20 11:30:50.643000+00:00,9428135936,7147429888,1613537280,132993024,5.665762008800973
2019-07-20 11:30:55.643000+00:00,9428135936,7147397120,1613574144,132997120,5.665675119939213
2019-07-20 11:31:00.643000+00:00,9428135936,7147872256,1613606912,132997120,5.660288010510077
2019-07-20 11:31:05.643000+00:00,9428135936,7147364352,1613643776,132997120,5.665284120061291
2019-07-20 11:31:10.643000+00:00,9428135936,7147331584,1613676544,133001216,5.665240675630411
2019-07-20 11:31:15.643000+00:00,9428135936,7147204608,1613713408,133001216,5.666196453109774
2019-07-20 11:31:20.643000+00:00,9428135936,7147401216,1613746176,133005312,5.663720120549607
2019-07-20 11:31:25.643000+00:00,9428135936,7148163072,1613783040,133009408,5.655205012097102
2019-07-20 11:31:30.643000+00:00,9428135936,7147241472,1613815808,133013504,5.664589009167209
2019-07-20 11:31:35.643000+00:00,9428135936,7147081728,1613852672,133017600,5.665848897662733
2019-07-20 11:31:40.643000+00:00,9428135936,7147421696,1613885440,133021696,5.661852010021761
2019-07-20 11:31:45.643000+00:00,9428135936,7146278912,1613922304,133021696,5.673582006359395
2019-07-20 11:31:50.643000+00:00,9428135936,7145562112,1613955072,133021696,5.6808372263163776
2019-07-20 11:31:55.643000+00:00,9428135936,7146754048,1613991936,133021696,5.667803897052339
2019-07-20 11:32:00.643000+00:00,9428135936,7146721280,1614024704,133021696,5.667803897052339
2019-07-20 11:32:05.643000+00:00,9428135936,7146594304,1614061568,133021696,5.668759674531701
2019-07-20 11:32:10.643000+00:00,9428135936,7146594304,1614094336,133025792,5.668368674653781
2019-07-20 11:32:15.643000+00:00,9428135936,7146594304,1614131200,133025792,5.667977674775859
2019-07-20 11:32:20.643000+00:00,9428135936,7146758144,1614163968,133025792,5.665892342093613
2019-07-20 11:32:25.643000+00:00,9428135936,7145996288,1614200832,133025792,5.673582006359395
2019-07-20 11:32:30.643000+00:00,9428135936,7146438656,1614229504,133025792,5.668585896808181
2019-07-20 11:32:35.643000+00:00,9428135936,7147454464,1614270464,133025792,5.657377233641108
2019-07-20 11:32:40.643000+00:00,9428135936,7147515904,1614299136,133025792,5.656421456161746
2019-07-20 11:32:45.643000+00:00,9428135936,7146119168,1614340096,133025792,5.670801562783067
2019-07-20 11:32:50.643000+00:00,9428135936,7149776896,1614368768,133025792,5.631701574990953
2019-07-20 11:32:55.643000+00:00,9428135936,7146119168,1614409728,133029888,5.670019563027226
2019-07-20 11:33:00.643000+00:00,9428135936,7145451520,1614438400,133033984,5.676753449813645
2019-07-20 11:33:05.643000+00:00,9428135936,7146053632,1614475264,133033984,5.669976118596345
2019-07-20 11:33:10.643000+00:00,9428135936,7146217472,1614508032,133038080,5.667847341483219
2019-07-20 11:33:15.643000+00:00,9428135936,7148883968,1614544896,133038080,5.639174017102334
2019-07-20 11:33:20.643000+00:00,9428135936,7146192896,1614577664,133042176,5.667326008312657
2019-07-20 11:33:25.643000+00:00,9428135936,7146090496,1614614528,133046272,5.667977674775859
2019-07-20 11:33:30.643000+00:00,9428135936,7145930752,1614647296,133050368,5.6692810077022635
2019-07-20 11:33:35.643000+00:00,9428135936,7146024960,1614684160,133050368,5.667890785914099
2019-07-20 11:33:40.643000+00:00,9428135936,7146627072,1614716928,133058560,5.661070010265919
2019-07-20 11:33:45.643000+00:00,9428135936,7145738240,1614753792,133062656,5.670063007458105
2019-07-20 11:33:50.643000+00:00,9428135936,7145832448,1614786560,133066752,5.6686727856699415
2019-07-20 11:33:55.643000+00:00,9428135936,7145705472,1614823424,133066752,5.669628563149304
2019-07-20 11:34:00.643000+00:00,9428135936,7145672704,1614856192,133070848,5.669585118718424
2019-07-20 11:34:05.643000+00:00,9428135936,7145684992,1614893056,133070848,5.669063785547863
2019-07-20 11:34:10.643000+00:00,9428135936,7145582592,1614925824,133070848,5.669802340872825
2019-07-20 11:34:15.643000+00:00,9428135936,7145328640,1614962688,133070848,5.672104895709471
2019-07-20 11:34:20.643000+00:00,9428135936,7145676800,1614995456,133074944,5.66802111920674
2019-07-20 11:34:25.643000+00:00,9428135936,7146311680,1615032320,133079040,5.6608527881115185
2019-07-20 11:34:30.643000+00:00,9428135936,7145484288,1615065088,133079040,5.6692810077022635
2019-07-20 11:34:35.643000+00:00,9428135936,7145095168,1615101952,133083136,5.672973784327074
2019-07-20 11:34:40.643000+00:00,9428135936,7146246144,1615134720,133087232,5.660374899371837
2019-07-20 11:34:45.643000+00:00,9428135936,7145230336,1615171584,133091328,5.6707146739213075
2019-07-20 11:34:50.643000+00:00,9428135936,7144181760,1615204352,133091328,5.681488892779579
2019-07-20 11:34:55.643000+00:00,9428135936,7144689664,1615241216,133091328,5.675710783472522
2019-07-20 11:35:00.643000+00:00,9428135936,7144853504,1615273984,133091328,5.673625450790276
2019-07-20 11:35:05.643000+00:00,9428135936,7145201664,1615310848,133091328,5.669541674287544
2019-07-20 11:35:10.643000+00:00,9428135936,7144787968,1615343616,133095424,5.673538561928516
2019-07-20 11:35:15.646000+00:00,9428135936,7145160704,1615380480,133095424,5.669194118840503
2019-07-20 11:35:20.643000+00:00,9428135936,7144628224,1615409152,133099520,5.674494339407878
2019-07-20 11:35:25.643000+00:00,9428135936,7145357312,1615450112,133099520,5.666326786402415
2019-07-20 11:35:30.643000+00:00,9428135936,7144968192,1615478784,133103616,5.670106451888985
2019-07-20 11:35:35.643000+00:00,9428135936,7144595456,1615519744,133103616,5.673625450790276
2019-07-20 11:35:40.643000+00:00,9428135936,7144435712,1615548416,133103616,5.67501567257844
2019-07-20 11:35:45.643000+00:00,9428135936,7144308736,1615585280,133107712,5.675928005626923
2019-07-20 11:35:50.643000+00:00,9428135936,7144275968,1615618048,133107712,5.675928005626923
2019-07-20 11:35:55.643000+00:00,9428135936,7144345600,1615654912,133111808,5.674755005993159
2019-07-20 11:36:00.643000+00:00,9428135936,7145549824,1615687680,133115904,5.661591343436481
2019-07-20 11:36:05.643000+00:00,9428135936,7144787968,1615724544,133120000,5.669237563271383
2019-07-20 11:36:10.643000+00:00,9428135936,7144280064,1615757312,133124096,5.674233672822598
2019-07-20 11:36:15.643000+00:00,9428135936,7143993344,1615794176,133128192,5.676840338675405
2019-07-20 11:36:20.643000+00:00,9428135936,7143579648,1615826944,133132288,5.6808372263163776
2019-07-20 11:36:25.643000+00:00,9428135936,7143960576,1615863808,133132288,5.676405894366604
2019-07-20 11:36:30.643000+00:00,9428135936,7146975232,1615896576,133136384,5.644039793360909
2019-07-20 11:36:35.643000+00:00,9428135936,7143927808,1615933440,133140480,5.675928005626923
2019-07-20 11:36:40.643000+00:00,9428135936,7143456768,1615966208,133144576,5.680533115300216
2019-07-20 11:36:45.643000+00:00,9428135936,7143931904,1616003072,133144576,5.675102561440201
2019-07-20 11:36:50.643000+00:00,9428135936,7143931904,1616035840,133148672,5.674711561562279
2019-07-20 11:36:55.643000+00:00,9428135936,7143297024,1616072704,133148672,5.6810544484707775
2019-07-20 11:37:00.643000+00:00,9428135936,7143772160,1616105472,133148672,5.675667339041643
2019-07-20 11:37:05.643000+00:00,9428135936,7143731200,1616142336,133148672,5.675710783472522
2019-07-20 11:37:10.643000+00:00,9428135936,7143706624,1616175104,133152768,5.675580450179882
2019-07-20 11:37:15.643000+00:00,9428135936,7143579648,1616211968,133160960,5.676449338797484
2019-07-20 11:37:20.643000+00:00,9428135936,7147102208,1616244736,133160960,5.638739572793534
2019-07-20 11:37:25.643000+00:00,9428135936,7143292928,1616281600,133160960,5.678751893634131
2019-07-20 11:37:30.643000+00:00,9428135936,7143354368,1616314368,133160960,5.677752671723888
2019-07-20 11:37:35.643000+00:00,9428135936,7143550976,1616351232,133165056,5.675232894732841
2019-07-20 11:37:40.643000+00:00,9428135936,7143424000,1616384000,133169152,5.676188672212203
2019-07-20 11:37:45.643000+00:00,9428135936,7151169536,1616420864,133169152,5.593644253539961
2019-07-20 11:37:50.643000+00:00,9428135936,7143391232,1616453632,133173248,5.675754227903402
2019-07-20 11:37:55.643000+00:00,9428135936,7142756352,1616490496,133173248,5.682097114811901
2019-07-20 11:38:00.643000+00:00,9428135936,7143198720,1616519168,133173248,5.677101005260686
2019-07-20 11:38:05.643000+00:00,9428135936,7143198720,1616560128,133173248,5.676666560951885
2019-07-20 11:38:10.643000+00:00,9428135936,7142297600,1616588800,133173248,5.685920224729353
2019-07-20 11:38:15.643000+00:00,9428135936,7143047168,1616629760,133177344,5.677492005138608
2019-07-20 11:38:20.643000+00:00,9428135936,7142912000,1616658432,133177344,5.678621560341491
2019-07-20 11:38:25.643000+00:00,9428135936,7142879232,1616695296,133177344,5.678578115910611
2019-07-20 11:38:30.643000+00:00,9428135936,7142789120,1616728064,133181440,5.6791428935120525
2019-07-20 11:38:35.643000+00:00,9428135936,7142789120,1616764928,133185536,5.678708449203251
2019-07-20 11:38:40.643000+00:00,9428135936,7142567936,1616797696,133201920,5.680533115300216
2019-07-20 11:38:45.643000+00:00,9428135936,7142440960,1616834560,133206016,5.681445448348699
2019-07-20 11:38:50.643000+00:00,9428135936,7142408192,1616867328,133210112,5.681402003917819
2019-07-20 11:38:55.643000+00:00,9428135936,7142408192,1616904192,133210112,5.681011004039897
2019-07-20 11:39:00.643000+00:00,9428135936,7142088704,1616936960,133210112,5.684052114201506
2019-07-20 11:39:05.643000+00:00,9428135936,7142469632,1616973824,133210112,5.6796207822517335
2019-07-20 11:39:10.643000+00:00,9428135936,7141548032,1617006592,133214208,5.6890047793218415
2019-07-20 11:39:15.643000+00:00,9428135936,7142055936,1617043456,133218304,5.683183225583904
2019-07-20 11:39:20.643000+00:00,9428135936,7142150144,1617076224,133222400,5.68179300379574
2019-07-20 11:39:25.643000+00:00,9428135936,7141388288,1617113088,133222400,5.6894826680615225
2019-07-20 11:39:30.643000+00:00,9428135936,7141990400,1617145856,133226496,5.682705336844222
2019-07-20 11:39:35.643000+00:00,9428135936,7148982272,1617182720,133230592,5.608111249023043
2019-07-20 11:39:40.643000+00:00,9428135936,7141933056,1617215488,133230592,5.682531559120703
2019-07-20 11:39:45.643000+00:00,9428135936,7141933056,1617252352,133234688,5.682097114811901
2019-07-20 11:39:50.643000+00:00,9428135936,7141806080,1617285120,133234688,5.683096336722144
2019-07-20 11:39:55.643000+00:00,9428135936,7141613568,1617321984,133234688,5.684747225095588
2019-07-20 11:40:00.643000+00:00,9428135936,7140917248,1617354752,133238784,5.691741778467289
2019-07-20 11:40:05.643000+00:00,9428135936,7141486592,1617391616,133238784,5.68531200269703
2019-07-20 11:40:10.643000+00:00,9428135936,7141548032,1617424384,133242880,5.684269336355907
2019-07-20 11:40:15.643000+00:00,9428135936,7141167104,1617461248,133242880,5.6879186685498375
2019-07-20 11:40:20.643000+00:00,9428135936,7141294080,1617494016,133242880,5.6862243357455124
2019-07-20 11:40:25.643000+00:00,9428135936,7141134336,1617530880,133242880,5.687527668671917
2019-07-20 11:40:30.643000+00:00,9428135936,7141330944,1617563648,133242880,5.685094780542629
2019-07-20 11:40:35.643000+00:00,9428135936,7141330944,1617600512,133242880,5.684703780664709
2019-07-20 11:40:40.643000+00:00,9428135936,7141298176,1617629184,133242880,5.684747225095588
2019-07-20 11:40:45.643000+00:00,9428135936,7140884480,1617670144,133242880,5.68870066830568
2019-07-20 11:40:50.643000+00:00,9428135936,7141486592,1617698816,133246976,5.681966781519261
2019-07-20 11:40:55.643000+00:00,9428135936,7139659776,1617739776,133246976,5.700908553382996
2019-07-20 11:41:00.643000+00:00,9428135936,7141834752,1617768448,133251072,5.677492005138608
2019-07-20 11:41:05.643000+00:00,9428135936,7141199872,1617805312,133255168,5.683791447616226
2019-07-20 11:41:10.643000+00:00,9428135936,7140691968,1617838080,133255168,5.68883100159832
2019-07-20 11:41:15.643000+00:00,9428135936,7140532224,1617874944,133255168,5.690134334524725
